site_name,image_date,image_product,class,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,NDSI,geometry
Emmons,20191024,Landsat,1,1.0693375,1.0758826,1.028335,1.0104876,0.8243675,0.181005,0.2039125,0.7006549,MULTIPOINT ((-121.72340941913228 46.85765328027105))
Emmons,20191024,Landsat,1,1.176835,1.1786776,1.132065,1.12805,0.9427,0.190575,0.2086975,0.7118263,MULTIPOINT ((-121.7208452640913 46.854844418505174))
Emmons,20191024,Landsat,1,1.22045,1.238545,1.1885775,1.17447,0.992915,0.1889525,0.2096325,0.7256648,MULTIPOINT ((-121.72455829586484 46.854148969452126))
Emmons,20191024,Landsat,1,1.1657525,1.19471,1.1614625,1.13608,0.9274375,0.1830675,0.2077625,0.7276855,MULTIPOINT ((-121.73134923049243 46.85554434492995))
Emmons,20191024,Landsat,1,1.52746,1.5517975,1.5371675,1.5205024,1.3619375,0.24937,0.27797,0.7208343,MULTIPOINT ((-121.74291182077368 46.85261248272911))
Emmons,20191024,Landsat,1,1.166825,1.1809875,1.14125,1.122055,0.9476225,0.193545,0.22418,0.7100004,MULTIPOINT ((-121.74729016562539 46.853331929518326))
Emmons,20191024,Landsat,1,1.296075,1.309165,1.265385,1.23167,1.04302,0.19767,0.22825,0.7297846,MULTIPOINT ((-121.73754801817766 46.850506293946815))
Emmons,20191024,Landsat,1,1.319175,1.3394425,1.3052875,1.286945,1.0978,0.187605,0.21637,0.7486691,MULTIPOINT ((-121.73082731549837 46.84744981591892))
Emmons,20191024,Landsat,1,1.4223275,1.4577475,1.42934,1.40899,1.1867075,0.1967625,0.224675,0.75799495,MULTIPOINT ((-121.73064953969698 46.850239644436996))
Emmons,20191024,Landsat,1,1.3390574,1.358445,1.31648,1.2903275,1.1160325,0.202895,0.23419,0.7329231,MULTIPOINT ((-121.73990677644626 46.854944238644585))
Emmons,20191024,Landsat,1,1.214565,1.23926,1.20461,1.1892375,1.0033375,0.1945625,0.2145275,0.7218892,MULTIPOINT ((-121.72806096082364 46.85843818783659))
Emmons,20191024,Landsat,1,0.86097,0.8372375,0.7891675,0.75119,0.59763,0.185295,0.20328,0.61969805,MULTIPOINT ((-121.72141639518057 46.85948961164153))
