site_name,image_date,image_product,class,Blue,Green,Red,NIR,NDSI,geometry
Emmons,20191023,PlanetScope,1,0.9131022,0.9261513,0.90477854,0.82393354,0.058407325,MULTIPOINT ((-121.72340941913228 46.85765328027105))
Emmons,20191023,PlanetScope,1,0.9066364,0.9184123,0.9179322,0.9148255,0.001956548,MULTIPOINT ((-121.7208452640913 46.854844418505174))
Emmons,20191023,PlanetScope,1,0.9102573,0.9250457,0.92521566,1.1221052,-0.09626038,MULTIPOINT ((-121.72455829586484 46.854148969452126))
Emmons,20191023,PlanetScope,1,0.9193094,0.92662513,0.9211935,1.1365097,-0.10173091,MULTIPOINT ((-121.72806096082364 46.85843818783659))
Emmons,20191023,PlanetScope,1,0.54455084,0.7825852,0.52973515,0.54506373,0.17890385,MULTIPOINT ((-121.72141639518057 46.85948961164153))
Emmons,20191023,PlanetScope,1,0.9240941,0.9275727,0.9157581,0.91698617,0.0057393587,MULTIPOINT ((-121.72595068737226 46.862029991630436))
Emmons,20191023,PlanetScope,1,0.56278443,0.8023275,0.53897536,0.52403325,0.20981793,MULTIPOINT ((-121.74114782790303 46.857649752365774))
Emmons,20191023,PlanetScope,1,0.6921007,0.9203076,0.6771435,0.66130745,0.16375671,MULTIPOINT ((-121.71186872951228 46.85901484455946))
Emmons,20191023,PlanetScope,1,0.7477067,0.9247298,0.7574789,0.7069695,0.13345614,MULTIPOINT ((-121.71028221529839 46.86007100297761))
Emmons,20191023,PlanetScope,1,0.9389655,0.93531173,0.9163016,1.0065817,-0.03670129,MULTIPOINT ((-121.72203973600479 46.866769461651586))
Emmons,20191023,PlanetScope,1,0.9336635,0.9302577,0.91858447,1.0588698,-0.064657554,MULTIPOINT ((-121.72507025700611 46.86591254387882))
Emmons,20191023,PlanetScope,1,0.9383189,0.9379967,0.9263028,1.2418061,-0.13937473,MULTIPOINT ((-121.72832698231913 46.865213894481755))
Emmons,20191023,PlanetScope,1,0.9525437,0.955212,0.9438048,1.3626593,-0.17578514,MULTIPOINT ((-121.73858584455735 46.86092528028647))
Emmons,20191023,PlanetScope,1,0.9361205,0.9316791,0.9124968,1.0068698,-0.03878709,MULTIPOINT ((-121.71682693161281 46.87287933985965))
Emmons,20191023,PlanetScope,1,0.92797357,0.9214131,0.9067353,1.0196898,-0.050629266,MULTIPOINT ((-121.71110465380683 46.870267265811805))
Emmons,20191023,PlanetScope,1,0.92124915,0.9168329,0.89575577,1.0928643,-0.08759098,MULTIPOINT ((-121.69599292585578 46.87172650434431))
Emmons,20191023,PlanetScope,1,0.90236896,0.91383207,0.89684284,0.8888975,0.01383157,MULTIPOINT ((-121.69194329594403 46.87339029209946))
Emmons,20191023,PlanetScope,1,0.9313358,0.9229925,0.9053221,1.0509474,-0.06482206,MULTIPOINT ((-121.68853941156844 46.87468234568229))
Emmons,20191023,PlanetScope,1,0.8555565,0.9280465,0.86009943,0.82407755,0.059338827,MULTIPOINT ((-121.70912086866615 46.865392512708624))
Emmons,20191023,PlanetScope,1,0.93314624,0.9297839,0.914671,0.95400554,-0.012857948,MULTIPOINT ((-121.71817960739547 46.86805947412186))
Emmons,20191023,PlanetScope,1,0.9384482,0.9334165,0.9163016,1.16964,-0.11232387,MULTIPOINT ((-121.72048934150283 46.8695496361979))
Emmons,20191023,PlanetScope,1,0.90844685,0.9182544,0.9046698,0.84107476,0.04386875,MULTIPOINT ((-121.70664731310144 46.85966766452725))
Emmons,20191023,PlanetScope,1,0.6132178,0.8852452,0.6084399,0.6055623,0.18760496,MULTIPOINT ((-121.70825402303524 46.86225048571551))
Emmons,20191023,PlanetScope,1,0.9193094,0.9152535,0.8986909,1.1964321,-0.13315362,MULTIPOINT ((-121.69326918673957 46.870452383711246))
Emmons,20191023,PlanetScope,1,0.6827899,0.9253616,0.6955152,0.7232465,0.12259739,MULTIPOINT ((-121.70338414181369 46.86980437503775))
Emmons,20191023,PlanetScope,1,0.9240941,0.92251873,0.9123881,0.9442105,-0.01162023,MULTIPOINT ((-121.71775503048406 46.86281943293922))
Emmons,20191023,PlanetScope,1,0.9167231,0.9212552,0.91304034,1.3151246,-0.17611921,MULTIPOINT ((-121.72000078307423 46.85794145965345))
Emmons,20191023,PlanetScope,1,0.21000963,0.2732336,0.14501677,0.12690304,0.36570144,MULTIPOINT ((-121.71196656760009 46.85235139716063))
Emmons,20191023,PlanetScope,1,0.2050956,0.26565254,0.14827801,0.1254626,0.35843647,MULTIPOINT ((-121.7145134332414 46.851020942712076))
Emmons,20191023,PlanetScope,1,0.20289724,0.25791356,0.13686365,0.110770084,0.39910495,MULTIPOINT ((-121.70998529112126 46.85340559274382))
Emmons,20191023,PlanetScope,1,0.4703233,0.6985619,0.5041887,0.52604985,0.14087082,MULTIPOINT ((-121.70407886043442 46.87561499734796))
Emmons,20191023,PlanetScope,1,0.93495667,0.9302577,0.91391003,1.3491191,-0.18376137,MULTIPOINT ((-121.71431422073029 46.8724159728703))
Emmons,20191023,PlanetScope,1,0.5119631,0.76394844,0.5258217,0.5855402,0.13220437,MULTIPOINT ((-121.70712206734297 46.873355897501646))
Emmons,20191023,PlanetScope,1,0.9343101,0.9263092,0.9030392,1.0309252,-0.05345092,MULTIPOINT ((-121.70903761847107 46.879484817239636))
Emmons,20191023,PlanetScope,1,0.9421984,0.9326268,0.9136926,1.1790028,-0.11667577,MULTIPOINT ((-121.71673594417821 46.87591080597373))
Emmons,20191023,PlanetScope,1,0.92487,0.921729,0.9003215,0.6649086,0.16186458,MULTIPOINT ((-121.69803817239045 46.879707701998726))
Emmons,20191023,PlanetScope,1,0.92357683,0.91509557,0.8989083,1.0034127,-0.04603428,MULTIPOINT ((-121.69028102361447 46.8740906153609))
