site_name,image_date,image_product,class,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,NDSI,geometry
Emmons,20191030,Sentinel-2_SR,1,0.7905,0.8368,0.8464,0.8304,0.8436,0.8201,0.7717,0.7141,0.7069,0.6727,0.0335,0.923855,MULTIPOINT ((-121.72340941913228 46.85765328027105))
Emmons,20191030,Sentinel-2_SR,1,0.8521,0.8832,0.8952,0.8856,0.9064,0.8648,0.825,0.8113,0.7872,0.7432,0.051,0.89220035,MULTIPOINT ((-121.7208452640913 46.854844418505174))
Emmons,20191030,Sentinel-2_SR,1,0.8584,0.9224,0.948,0.9392,0.9276,0.8934,0.826,0.8344,0.7857,0.738,0.0364,0.9260463,MULTIPOINT ((-121.72455829586484 46.854148969452126))
Emmons,20191030,Sentinel-2_SR,1,0.6921,0.6432,0.62,0.6408,0.6825,0.6496,0.5953,0.5752,0.5471,0.6222,0.033,0.89892805,MULTIPOINT ((-121.73134923049243 46.85554434492995))
Emmons,20191030,Sentinel-2_SR,1,0.8642,0.786,0.8116,0.8104,0.8325,0.8143,0.7952,0.7324,0.7482,0.7021,0.0518,0.8800093,MULTIPOINT ((-121.74291182077368 46.85261248272911))
Emmons,20191030,Sentinel-2_SR,1,0.7241,0.7264,0.7496,0.7504,0.7026,0.6829,0.6399,0.6548,0.599,0.5751,0.0251,0.93520075,MULTIPOINT ((-121.74729016562539 46.853331929518326))
Emmons,20191030,Sentinel-2_SR,1,0.8299,0.7308,0.6916,0.7144,0.6647,0.6379,0.6063,0.6112,0.5911,0.6685,0.0284,0.9211111,MULTIPOINT ((-121.73754801817766 46.850506293946815))
Emmons,20191030,Sentinel-2_SR,1,0.868,0.86,0.8792,0.8728,0.8486,0.8131,0.7824,0.7611,0.7369,0.7443,0.0359,0.92153865,MULTIPOINT ((-121.73082731549837 46.84744981591892))
Emmons,20191030,Sentinel-2_SR,1,0.8947,0.8944,0.964,0.952,0.8325,0.8029,0.8154,0.8472,0.7625,0.7458,0.038,0.9241517,MULTIPOINT ((-121.73064953969698 46.850239644436996))
Emmons,20191030,Sentinel-2_SR,1,0.8136,1.0664,1.1312,1.1032,1.054,1.0146,1.0024,0.9928,0.9364,0.653,0.0588,0.90117645,MULTIPOINT ((-121.73990677644626 46.854944238644585))
Emmons,20191030,Sentinel-2_SR,1,0.4878,0.5972,0.6168,0.6128,0.6416,0.5991,0.553,0.5278,0.5135,0.4689,0.042,0.8724955,MULTIPOINT ((-121.72806096082364 46.85843818783659))
Emmons,20191030,Sentinel-2_SR,1,0.7918,0.9312,0.9416,0.936,1.0117,0.971,0.9187,0.7962,0.8383,0.6037,0.0373,0.923792,MULTIPOINT ((-121.72141639518057 46.85948961164153))
Emmons,20191030,Sentinel-2_SR,1,0.7153,0.9288,0.944,0.9352,0.8028,0.7847,0.7618,0.8148,0.6692,0.6048,0.0279,0.94258666,MULTIPOINT ((-121.72595068737226 46.862029991630436))
Emmons,20191030,Sentinel-2_SR,1,0.8922,0.884,0.8192,0.812,0.7495,0.7394,0.7145,0.5616,0.6333,0.5569,0.0282,0.9334435,MULTIPOINT ((-121.74114782790303 46.857649752365774))
Emmons,20191030,Sentinel-2_SR,1,0.8688,0.8944,0.916,0.8968,0.8391,0.8189,0.7854,0.8305,0.7558,0.7015,0.0508,0.89491105,MULTIPOINT ((-121.74502231952668 46.85846003244635))
Emmons,20191030,Sentinel-2_SR,1,0.9357,0.908,0.9296,0.928,0.9419,0.9071,0.9006,0.8494,0.8608,0.7958,0.0724,0.855489,MULTIPOINT ((-121.74801401650646 46.85706889010467))
Emmons,20191030,Sentinel-2_SR,1,0.8943,0.9272,0.9808,0.9368,0.9277,0.8981,0.8265,0.813,0.8086,0.7272,0.0707,0.8655254,MULTIPOINT ((-121.75198207683584 46.851293408170086))
Emmons,20191030,Sentinel-2_SR,1,0.7309,0.792,0.8072,0.796,0.8158,0.7732,0.7002,0.7165,0.6864,0.6043,0.0305,0.92718154,MULTIPOINT ((-121.72780267250363 46.84799351976936))
